project,stage,test,fail_freq
hadoop,single,org.apache.hadoop.fs.TestFileUtil,1
hadoop,single,org.apache.hadoop.fs.TestFilterFileSystem,1
hadoop,single,org.apache.hadoop.fs.TestFsShellList,1
hadoop,single,org.apache.hadoop.fs.TestFsShellReturnCode,1
hadoop,single,org.apache.hadoop.fs.TestFsUrlConnectionPath,1
hadoop,single,org.apache.hadoop.fs.TestGetEnclosingRoot,1
hadoop,single,org.apache.hadoop.fs.TestGetFileBlockLocations,1
hadoop,single,org.apache.hadoop.fs.TestHarFileSystemBasics,1
hadoop,single,org.apache.hadoop.fs.TestListFiles,1
hadoop,single,org.apache.hadoop.fs.TestLocalFSCopyFromLocal,1
hadoop,single,org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir,1
hadoop,single,org.apache.hadoop.fs.TestLocalFSFileContextMainOperations,1
hadoop,single,org.apache.hadoop.fs.TestLocalFileSystem,1
hadoop,single,org.apache.hadoop.fs.TestLocalFileSystemPermission,1
hadoop,single,org.apache.hadoop.fs.TestLocalFsFCStatistics,1
hadoop,single,org.apache.hadoop.fs.TestPath,1
hadoop,single,org.apache.hadoop.fs.TestStat,1
hadoop,single,org.apache.hadoop.fs.TestSymlinkLocalFSFileContext,1
hadoop,single,org.apache.hadoop.fs.TestTrash,1
hadoop,single,org.apache.hadoop.fs.TestTruncatedInputBug,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractBulkDelete,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractContentSummary,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetEnclosingRoot,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractLoaded,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSetTimes,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractStreamIOStatistics,1
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractVectoredRead,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawLocalContractBulkDelete,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawLocalContractVectoredRead,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetEnclosingRoot,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractPathHandle,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek,1
hadoop,single,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSetTimes,1
hadoop,single,org.apache.hadoop.fs.impl.prefetch.TestBlockCache,1
hadoop,single,org.apache.hadoop.fs.sftp.TestSFTPFileSystem,1
hadoop,single,org.apache.hadoop.fs.shell.TestCopyFromLocal,1
hadoop,single,org.apache.hadoop.fs.shell.TestFsShellConcat,1
hadoop,single,org.apache.hadoop.fs.shell.TestTextCommand,1
hadoop,single,org.apache.hadoop.fs.store.TestDataBlocks,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestChRootedFileSystem,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestChRootedFs,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestFcPermissionsLocalFs,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestHCFSMountTableConfigLoader,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewFSOverloadSchemeCentralMountTableConfig,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewFileSystemOverloadSchemeLocalFileSystem,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewFsLocalFs,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewFsOverloadSchemeListStatus,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewFsTrash,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs,1
hadoop,single,org.apache.hadoop.fs.viewfs.TestViewfsFileStatus,1
hadoop,single,org.apache.hadoop.io.TestArrayFile,1
hadoop,single,org.apache.hadoop.io.TestBloomMapFile,1
hadoop,single,org.apache.hadoop.io.TestMapFile,1
hadoop,single,org.apache.hadoop.io.TestSecureIOUtils,1
hadoop,single,org.apache.hadoop.io.TestSequenceFile,1
hadoop,single,org.apache.hadoop.io.TestSequenceFileAppend,1
hadoop,single,org.apache.hadoop.io.TestSequenceFileSerialization,1
hadoop,single,org.apache.hadoop.io.TestSequenceFileSync,1
hadoop,single,org.apache.hadoop.io.TestSetFile,1
hadoop,single,org.apache.hadoop.io.compress.TestBZip2Codec,1
hadoop,single,org.apache.hadoop.io.compress.TestCodec,1
hadoop,single,org.apache.hadoop.io.compress.lz4.TestLz4CompressorDecompressor,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFile,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileByteArrays,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileComparator2,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileComparators,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileSeek,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileSeqFileComparison,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileSplit,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileStreams,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays,1
hadoop,single,org.apache.hadoop.io.file.tfile.TestVLong,1
hadoop,single,org.apache.hadoop.io.nativeio.TestNativeIO,1
hadoop,single,org.apache.hadoop.io.wrappedio.impl.TestWrappedIO,1
hadoop,single,org.apache.hadoop.io.wrappedio.impl.TestWrappedStatistics,1
hadoop,single,org.apache.hadoop.metrics2.sink.TestRollingFileSystemSinkWithLocal,1
hadoop,single,org.apache.hadoop.security.TestLdapGroupsMapping,1
hadoop,single,org.apache.hadoop.security.TestLdapGroupsMappingWithBindUserSwitch,1
hadoop,single,org.apache.hadoop.security.TestUserGroupInformation,1
hadoop,single,org.apache.hadoop.security.alias.TestCredShell,1
hadoop,single,org.apache.hadoop.security.alias.TestCredentialProviderFactory,1
hadoop,single,org.apache.hadoop.security.ssl.TestSSLFactory,1
hadoop,single,org.apache.hadoop.security.token.TestDtUtilShell,1
hadoop,single,org.apache.hadoop.util.TestApplicationClassLoader,1
hadoop,single,org.apache.hadoop.util.TestBasicDiskValidator,1
hadoop,single,org.apache.hadoop.util.TestDiskChecker,1
hadoop,single,org.apache.hadoop.util.TestGenericOptionsParser,1
hadoop,single,org.apache.hadoop.util.TestJsonSerialization,1
hadoop,single,org.apache.hadoop.util.TestRunJar,1
hadoop,single,org.apache.hadoop.hdfs.server.federation.router.TestRouterTrash,4
hadoop,single,org.apache.hadoop.hdfs.server.balancer.TestBalancer,3
hadoop,single,org.apache.hadoop.hdfs.server.balancer.TestBalancerRPCDelay,3
hadoop,single,org.apache.hadoop.hdfs.server.balancer.TestBalancerService,3
hadoop,single,org.apache.hadoop.hdfs.server.balancer.TestBalancerWithEncryptedTransfer,3
hadoop,single,org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes,3
hadoop,single,org.apache.hadoop.hdfs.server.balancer.TestBalancerWithSaslDataTransfer,3
hadoop,single,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS,3
hadoop,single,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFSStriped,3
hadoop,single,org.apache.hadoop.hdfs.server.mover.TestMover,4
hadoop,single,org.apache.hadoop.hdfs.server.mover.TestStorageMover,4
hadoop,single,org.apache.hadoop.hdfs.server.namenode.TestPersistentStoragePolicySatisfier,3
hadoop,single,org.apache.hadoop.hdfs.server.namenode.sps.TestStoragePolicySatisfierWithStripedFile,3
hadoop,single,org.apache.hadoop.hdfs.server.sps.TestExternalStoragePolicySatisfier,3
hadoop,single,org.apache.hadoop.hdfs.tools.TestStoragePolicySatisfyAdminCommands,4
hadoop,single,org.apache.hadoop.hdfs.web.TestWebHDFS,4
hadoop,single,org.apache.hadoop.hdfs.TestAbandonBlock,2
hadoop,single,org.apache.hadoop.hdfs.net.TestDFSNetworkTopology,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractAppend,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractConcat,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractContentSummary,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractCreate,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractDelete,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractGetFileStatus,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractMkdir,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractOpen,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractRename,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractRootDir,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractSeek,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractSetTimes,1
hadoop,single,org.apache.hadoop.fs.bos.contract.TestBosContractUnbuffer,1
hadoop,single,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestLeafQueue,1
hadoop,single,org.apache.hadoop.conf.TestCommonConfigurationFields,1
hadoop,single,org.apache.hadoop.hdfs.server.datanode.TestCorruptMetadataFile,2
hadoop,single,org.apache.hadoop.fs.s3a.impl.TestRegionResolution,1
hadoop,single,org.apache.hadoop.crypto.TestCryptoOutputStreamClosing,1
hadoop,single,org.apache.hadoop.fs.shell.TestCopy,1
hadoop,single,org.apache.hadoop.fs.shell.TestLs,1
hadoop,single,org.apache.hadoop.ha.TestZKFailoverControllerStress,1
hadoop,single,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesNodes,1
hadoop,single,org.apache.hadoop.mapred.gridmix.TestGridmixSubmission,1
hadoop,single,org.apache.hadoop.mapred.gridmix.TestLoadJob,1
hadoop,single,org.apache.hadoop.mapred.gridmix.TestSleepJob,1
hadoop,single,org.apache.hadoop.hdfs.server.namenode.TestSlowDiskBlockLocations,1
hadoop,single,org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy,1
hadoop,single,org.apache.hadoop.yarn.server.nodemanager.containermanager.logaggregation.TestLogAggregationService,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithNoInMemCompaction,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupSmallTests,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestHRegion,4
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestJMXListener,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.bucket.TestBucketCache,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestTags,7
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithBasicPolicy,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.http.TestInfoServersACL,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.bucket.TestBucketCachePersister,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestMergeTableRegionsProcedure,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestSCPWithMeta,3
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestSCPWithMetaWithReplicas,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestSCPWithMetaWithReplicasWithoutZKCoordinated,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestSCPWithMetaWithoutZKCoordinated,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestScannersFromClientSide3,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestMergeTableRegionsWhileRSCrash,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.filter.TestScanRangeOptimizer,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestShell,6
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.rsgroup.TestRSGroupsWithACL,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestHRegionWithInMemoryFlush,3
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestZooKeeper,3
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestRSGroupShell,4
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestTableShell,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestRegionServerReportForDuty,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestIOFencing,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestReplicationShell,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestMultiParallel2,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAsyncClusterAdminApi2,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestClusterScopeQuotaThrottle,5
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestQuotaThrottle,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestClientSideRegionScanner,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.zookeeper.TestZKMainServer,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.compactions.TestStripeCompactionPolicy,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.metrics.impl.TestHistogramImpl,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestClusterRestartFailoverSplitWithoutZk,5
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.filter.TestFuzzyRowFilterEndToEnd,4
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.TestPrefetchRSClose,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancer,4
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.regionreplication.TestRegionReplicationSinkCallbackAndFlushConcurrently,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestClusterRestartFailover,3
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestRegionSplit,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestRegionSplitAndSeparateChildren,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.bucket.TestVerifyBucketCacheFile,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.namequeues.TestWALEventTracker,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestNamespaceReplication,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestMultiVersions,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestMaster,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestMasterOperationsForRegionReplicas,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestMigrateAndMirrorMetaLocations,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestRestartWithEmptyWALDirectory,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestEncryptionKeyRotation,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationStatusAfterLagging,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestSnapshotScannerHDFSAclController,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAsyncAccessControlAdminApi,3
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestMetaRegionLocationCache,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestMultiActionMetricsFromClient,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerBalanceCluster,3
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerRegionReplicaSameHosts,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestSpaceQuotaOnNonExistingTables,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestBulkLoadReplicationHFileRefs,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestUnloadAccessController,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestFromClientSideWithCoprocessor5,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestRaceBetweenSCPAndTRSP,3
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationKillMasterRSWithSeparateOldWALs,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAdminShell,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAdminShell2,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestChangeSftShell,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestQuotasShell,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestCheckTestClasses,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestSplitRegionWhileRSCrash,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.TestPrefetchWithBucketCache,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestAtomicOperation,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupDelete,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.encoding.TestPrefixTreeUtilV2,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestSnapshotScannerHDFSAclController2,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationPeerConfig,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithEagerPolicy,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.ipc.TestSecureNettyRpcServer,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationSmallTests,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestMajorCompaction,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationMetricsforUI,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestMetaWithReplicasShutdownHandling,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestReplicasClient,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestRegionReplicas,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestAssignmentManagerMetrics,1
