project,testclass,url,fix_date,fix_timestamp,inspection_source
hive,TestHS2ImpersonationWithRemoteMS,https://issues.apache.org/jira/browse/HIVE-25250,17/Nov/22 02:48,1668671280.0,title
hive,TestCompactionMetrics,https://issues.apache.org/jira/browse/HIVE-25716,17/Nov/22 02:48,1668671280.0,title
hive,TestCleanupService,https://issues.apache.org/jira/browse/HIVE-24345,17/Nov/22 02:48,1668671280.0,title
hive,TestMmCompactorOnMr,https://issues.apache.org/jira/browse/HIVE-24172,17/Nov/22 02:48,1668671280.0,title
hive,TestAcidTxnCleanerService,https://issues.apache.org/jira/browse/HIVE-23525,17/Nov/22 02:48,1668671280.0,title
hive,TestJdbcWithServiceDiscovery,https://issues.apache.org/jira/browse/HIVE-23232,17/Nov/22 02:50,1668671400.0,title
hive,TestReplAcidTablesWithJsonMessage,https://issues.apache.org/jira/browse/HIVE-21647,17/Nov/22 02:50,1668671400.0,title
hive,TestObjectStore,https://issues.apache.org/jira/browse/HIVE-21550,17/Nov/22 02:50,1668671400.0,title
hive,TestTaskExecutorService,https://issues.apache.org/jira/browse/HIVE-22584,17/Nov/22 02:50,1668671400.0,title
hive,TestReplicationScenariosAcidTablesBootstrap,https://issues.apache.org/jira/browse/HIVE-21879,17/Nov/22 02:50,1668671400.0,title
hive,TestScheduledQueryService,https://issues.apache.org/jira/browse/HIVE-22714,17/Nov/22 02:51,1668671460.0,title
hive,TestMetastoreHousekeepingLeaderEmptyConfig,https://issues.apache.org/jira/browse/HIVE-23242,17/Nov/22 02:51,1668671460.0,title
hive,TestBudyAllocator,https://issues.apache.org/jira/browse/HIVE-22175,17/Nov/22 02:51,1668671460.0,title
hive,TestBuddyAllocator,https://issues.apache.org/jira/browse/HIVE-22286,17/Nov/22 02:51,1668671460.0,title
hive,org.apache.hadoop.hive.ql.TestMTQueries,https://issues.apache.org/jira/browse/HIVE-22616,17/Nov/22 02:51,1668671460.0,title
hive,TestStandardObjectInspectors,https://issues.apache.org/jira/browse/HIVE-22952,17/Nov/22 02:51,1668671460.0,body
hive,TestMetastoreHousekeepingLeader,https://issues.apache.org/jira/browse/HIVE-23242,17/Nov/22 02:51,1668671460.0,title
hive,org.apache.hadoop.hive.cli.split10.TestMiniLlapLocalCliDriver,https://issues.apache.org/jira/browse/HIVE-19778,17/Nov/22 02:54,1668671640.0,title
hive,TestHCatMultiOutputFormat,https://issues.apache.org/jira/browse/HIVE-19198,17/Nov/22 02:54,1668671640.0,body
hive,TestHCatPartitionPublish,https://issues.apache.org/jira/browse/HIVE-19198,17/Nov/22 02:54,1668671640.0,body
hive,TestPermsGrp,https://issues.apache.org/jira/browse/HIVE-19198,17/Nov/22 02:54,1668671640.0,body
hive,TestTablesGetExists,https://issues.apache.org/jira/browse/HIVE-19730,17/Nov/22 02:54,1668671640.0,title
hive,TestJdbcDriver2,https://issues.apache.org/jira/browse/HIVE-20836,17/Nov/22 02:54,1668671640.0,title
hive,TestHCatLoaderComplexSchema,https://issues.apache.org/jira/browse/HIVE-19788,17/Nov/22 02:54,1668671640.0,body
hive,TestWorkloadManager,https://issues.apache.org/jira/browse/HIVE-19816,17/Nov/22 02:54,1668671640.0,title
hive,TestHs2ConnectionMetricsHttp,https://issues.apache.org/jira/browse/HIVE-20575,17/Nov/22 02:55,1668671700.0,title
hive,TestMiniDruidKafkaCliDriver,https://issues.apache.org/jira/browse/HIVE-19922,17/Nov/22 02:55,1668671700.0,title
hive,TestRuntimeStats,https://issues.apache.org/jira/browse/HIVE-19971,17/Nov/22 02:55,1668671700.0,title
hive,TestRpc,https://issues.apache.org/jira/browse/HIVE-19759,17/Nov/22 02:55,1668671700.0,title
hive,TestCrudCompactorOnTez,https://issues.apache.org/jira/browse/HIVE-26871,21/Dec/22 01:51,1671605460.0,title
hive,TestSparkStatistics,https://issues.apache.org/jira/browse/HIVE-26876,21/Dec/22 15:02,1671652920.0,body
hive,TestCodahaleMetrics,https://issues.apache.org/jira/browse/HIVE-26915,18/Jan/23 08:17,1674047820.0,title
hive,TestJdbcGenericUDTFGetSplits,https://issues.apache.org/jira/browse/HIVE-27148,24/Mar/23 14:16,1679681760.0,title
hive,TestJdbcGenericUDTFGetSplits2,https://issues.apache.org/jira/browse/HIVE-23394,08/May/23 05:30,1683538200.0,title
hive,TestHiveMetaStoreTimeout,https://issues.apache.org/jira/browse/HIVE-27343,16/Jun/23 05:04,1686906240.0,title
hive,org.apache.hadoop.hive.ql.TestTxnCommands2WithSplitUpdateAndVectorization,https://issues.apache.org/jira/browse/HIVE-27117,16/Jun/23 05:04,1686906240.0,body
hive,org.apache.hadoop.hive.ql.txn.compactor.TestCompactionMetrics,https://issues.apache.org/jira/browse/HIVE-27117,16/Jun/23 05:04,1686906240.0,body
hive,org.apache.hadoop.hive.ql.txn.compactor.TestCrudCompactorOnTez,https://issues.apache.org/jira/browse/HIVE-27117,16/Jun/23 05:04,1686906240.0,body
hive,KafkaRecordIteratorTest,https://issues.apache.org/jira/browse/HIVE-27449,21/Jun/23 23:10,1687403400.0,title
hive,HiveKafkaProducerTest,https://issues.apache.org/jira/browse/HIVE-23693,07/Aug/23 05:45,1691401500.0,title
jackrabbit-oak,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest,https://issues.apache.org/jira/browse/OAK-9644,12/Jan/22 07:44,1641991440.0,body
jackrabbit-oak,FlatFileStoreTest,https://issues.apache.org/jira/browse/OAK-9804,15/Jul/22 09:53,1657893180.0,title
jackrabbit-oak,org.apache.jackrabbit.oak.plugins.document.RandomizedClusterTest,https://issues.apache.org/jira/browse/OAK-10010,20/Dec/22 21:39,1671590340.0,title
jackrabbit-oak,SplitPersistenceBlobTest,https://issues.apache.org/jira/browse/OAK-9827,15/May/23 07:30,1684150200.0,title
jackrabbit-oak,AzuriteDockerRule,https://issues.apache.org/jira/browse/OAK-10243,24/Jul/23 12:33,1690216380.0,title
jackrabbit-oak,DataStoreBlobStoreStatsTest,https://issues.apache.org/jira/browse/OAK-10181,02/Aug/23 03:11,1690960260.0,title
kafka,ConsumerBounceTest,https://issues.apache.org/jira/browse/KAFKA-8266,30/Nov/20 10:05,1606748700.0,body
kafka,StreamsUncaughtExceptionHandlerIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-10754,30/Nov/20 13:13,1606759980.0,body
kafka,round_trip_fault_test,https://issues.apache.org/jira/browse/KAFKA-10308,04/Dec/20 07:29,1607084940.0,title
kafka,TransactionsTest,https://issues.apache.org/jira/browse/KAFKA-10264,08/Dec/20 11:13,1607443980.0,title
kafka,kafka.network.SocketServerTest,https://issues.apache.org/jira/browse/KAFKA-10854,15/Dec/20 11:12,1608048720.0,title
kafka,ClientQuotasRequestTest,https://issues.apache.org/jira/browse/KAFKA-10874,07/Jan/21 02:47,1610005620.0,title
kafka,AdjustStreamThreadCountTest,https://issues.apache.org/jira/browse/KAFKA-12195,19/Jan/21 03:54,1611046440.0,body
kafka,PlaintextConsumerTest,https://issues.apache.org/jira/browse/KAFKA-8460,20/Jan/21 01:48,1611125280.0,title
kafka,StoreQueryIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-12185,22/Jan/21 00:29,1611293340.0,title
kafka,OptimizedKTableIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-9176,02/Feb/21 13:54,1612292040.0,title
kafka,CustomQuotaCallbackTest,https://issues.apache.org/jira/browse/KAFKA-7940,02/Feb/21 17:56,1612306560.0,title
kafka,MirrorSourceConnectorTest,https://issues.apache.org/jira/browse/KAFKA-12229,09/Feb/21 03:06,1612857960.0,title
kafka,StreamTableJoinTopologyOptimizationIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-10665,22/Feb/21 20:50,1614045000.0,title
kafka,EosBetaUpgradeIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-10017,22/Feb/21 21:19,1614046740.0,title
kafka,MetricsIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-8263,09/Mar/21 03:17,1615277820.0,title
kafka,streams_standby_replica_test,https://issues.apache.org/jira/browse/KAFKA-10287,09/Mar/21 03:21,1615278060.0,title
kafka,streams_eos_test,https://issues.apache.org/jira/browse/KAFKA-10293,09/Mar/21 03:21,1615278060.0,title
kafka,BlockingConnectorTest,https://issues.apache.org/jira/browse/KAFKA-10192,09/Mar/21 12:35,1615311300.0,title
kafka,kafka.server.RaftClusterTest,https://issues.apache.org/jira/browse/KAFKA-12561,31/Mar/21 00:15,1617164100.0,title
kafka,MirrorConnectorsIntegrationSSLTest,https://issues.apache.org/jira/browse/KAFKA-12284,28/Apr/21 10:57,1619621820.0,title
kafka,RocksDBStoreTest,https://issues.apache.org/jira/browse/KAFKA-12747,10/May/21 15:09,1620673740.0,title
kafka,MirrorConnectorsIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-9013,03/Jun/21 02:54,1622703240.0,title
kafka,kafka.integration.MetricsDuringTopicCreationDeletionTest,https://issues.apache.org/jira/browse/KAFKA-9009,10/Jun/21 04:39,1623314340.0,title
kafka,streams_broker_bounce_test,https://issues.apache.org/jira/browse/KAFKA-10292,08/Jul/21 17:38,1625780280.0,title
kafka,KafkaMetadataLogTest,https://issues.apache.org/jira/browse/KAFKA-13042,10/Jul/21 23:36,1625974560.0,title
kafka,RaftClusterTests,https://issues.apache.org/jira/browse/KAFKA-12677,12/Jul/21 14:50,1626115800.0,body
kafka,KTableKTableForeignKeyInnerJoinMultiIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-9295,23/Jul/21 19:31,1627083060.0,title
kafka,RaftEventSimulationTest,https://issues.apache.org/jira/browse/KAFKA-12851,28/Jul/21 11:29,1627486140.0,title
kafka,InternalTopicManagerTest,https://issues.apache.org/jira/browse/KAFKA-13170,10/Aug/21 16:38,1628627880.0,title
kafka,org.apache.kafka.streams.integration.TaskMetadataIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-13010,24/Aug/21 18:40,1629844800.0,title
kafka,ReassignPartitionsIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-12933,10/Dec/21 03:00,1639123200.0,title
kafka,ControllerIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-13591,21/Jan/22 10:43,1642779780.0,title
kafka,kafka.server.ReplicaManagerTest,https://issues.apache.org/jira/browse/KAFKA-13585,26/Jan/22 01:15,1643177700.0,title
kafka,FetchRequestBetweenDifferentIbpTest,https://issues.apache.org/jira/browse/KAFKA-13583,03/Feb/22 04:00,1643878800.0,title
kafka,`PlaintextAdminIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-13589,14/Feb/22 20:43,1644889380.0,title
kafka,org.apache.kafka.streams.integration.PurgeRepartitionTopicIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-10405,13/Apr/22 03:41,1649835660.0,title
kafka,TopicCommandIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-13832,19/Apr/22 02:18,1650349080.0,title
kafka,DynamicBrokerReconfigurationTest,https://issues.apache.org/jira/browse/KAFKA-7988,28/Apr/22 08:52,1651150320.0,title
kafka,kafka.admin.TopicCommandIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-13746,13/May/22 19:13,1652483580.0,title
kafka,QuorumControllerTest,https://issues.apache.org/jira/browse/KAFKA-13943,05/Jul/22 22:08,1657073280.0,title
kafka,ExactlyOnceSourceIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-14093,25/Jul/22 14:45,1658774700.0,title
kafka,RackAwarenessIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-13877,03/Aug/22 11:18,1659539880.0,title
kafka,PlaintextAdminIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-14248,02/Oct/22 00:37,1664685420.0,title
kafka,RetryUtilTest,https://issues.apache.org/jira/browse/KAFKA-14338,07/Nov/22 10:41,1667835660.0,title
kafka,RestoreIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-12935,11/Nov/22 19:11,1668211860.0,title
kafka,SmokeTestDriverIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-8940,19/Dec/22 16:40,1671486000.0,title
kafka,org.apache.kafka.streams.integration.ResetIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-8894,28/Dec/22 16:09,1672261740.0,title
kafka,TransactionsExpirationTest,https://issues.apache.org/jira/browse/KAFKA-14534,06/Jan/23 13:26,1673029560.0,title
kafka,ProducerIdExpirationTest,https://issues.apache.org/jira/browse/KAFKA-14600,06/Feb/23 13:57,1675709820.0,title
kafka,PlaintextEndToEndAuthorizationTest,https://issues.apache.org/jira/browse/KAFKA-14535,06/Feb/23 13:57,1675709820.0,title
kafka,IQv2StoreIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-13714,22/Feb/23 10:56,1677081360.0,title
kafka,EosIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-13690,23/Feb/23 07:24,1677155040.0,title
kafka,AuthorizerTest,https://issues.apache.org/jira/browse/KAFKA-14900,14/Apr/23 13:17,1681492620.0,title
kafka,kafka.api.TransactionsBounceTest,https://issues.apache.org/jira/browse/KAFKA-14904,20/Apr/23 13:53,1682013180.0,title
kafka,KafkaStatusBackingStoreFormatTest,https://issues.apache.org/jira/browse/KAFKA-14929,27/Apr/23 10:12,1682604720.0,title
kafka,ListOffsetsRequestTest,https://issues.apache.org/jira/browse/KAFKA-12384,24/May/23 06:35,1684924500.0,title
kafka,org.apache.kafka.connect.integration.OffsetsApiIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-14956,29/May/23 02:01,1685340060.0,title
kafka,kafka.admin.LeaderElectionCommandTest,https://issues.apache.org/jira/browse/KAFKA-13737,07/Jun/23 15:19,1686165540.0,title
